Subject,AgeGroup,Cue,Target,Fragment,L1TestItem.RESP,ItemType,L1_Inter_Test_Acc
129,Younger,ale,beer,b_e_,beer,AB_AD_Test,1
250,Older,ale,beer,b_e_,beer,AB_AD_Test_FB,1
235,Older,ale,beer,b_e_,beer,AB_AD_Test_FB,1
134,Younger,ale,beer,b_e_,beer,AB_AD_Test,1
114,Younger,ale,beer,b_e_,beer,AB_AD_Test,1
259,Older,ale,beer,b_e_,brew,AB_AD_Test,0
255,Older,ale,beer,b_e_,beer,AB_AD_Test_FB,1
135,Younger,ale,beer,b_e_,beer,AB_AD_Test_FB,1
125,Younger,ale,beer,b_e_,beer,AB_AD_Test_FB,1
104,Younger,ale,beer,b_e_,beer,AB_AD_Test,1
224,Older,ale,beer,b_e_,beer,AB_AD_Test,1
239,Older,ale,beer,b_e_,beer,AB_AD_Test,1
139,Younger,ale,beer,b_e_,beer,AB_AD_Test,1
110,Younger,ale,beer,b_e_,beer,AB_AD_Test_FB,1
214,Older,ale,beer,b_e_,beer,AB_AD_Test,1
245,Older,ale,beer,b_e_,beer,AB_AD_Test_FB,1
254,Older,ale,beer,b_e_,beer,AB_AD_Test,1
154,Younger,ale,beer,b_e_,beer,AB_AD_Test,1
119,Younger,ale,beer,b_e_,beer,AB_AD_Test,1
205,Older,ale,beer,b_e_,beer,AB_AD_Test_FB,1
124,Younger,ale,beer,b_e_,,AB_AD_Test,0
240,Older,ale,beer,b_e_,beer,AB_AD_Test_FB,1
109,Younger,ale,beer,b_e_,beer,AB_AD_Test,1
140,Younger,ale,beer,b_e_,beer,AB_AD_Test_FB,1
249,Older,ale,beer,b_e_,beer,AB_AD_Test,1
210,Older,ale,beer,b_e_,beer,AB_AD_Test_FB,1
215,Older,ale,beer,b_e_,beer,AB_AD_Test_FB,1
155,Younger,ale,beer,b_e_,howl,AB_AD_Test_FB,0
105,Younger,ale,beer,b_e_,beer,AB_AD_Test_FB,1
260,Older,ale,beer,b_e_,beer,AB_AD_Test_FB,1
234,Older,ale,beer,b_e_,beer,AB_AD_Test,1
130,Younger,ale,beer,b_e_,beer,AB_AD_Test_FB,1
219,Older,ale,beer,b_e_,beer,AB_AD_Test,1
