Subject,Age,AgeGroup,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType,L2_Test_Acc,L1_Test_Acc,L1_Intrusion,Change_Class,ChangeRecollected,ChangeRemembered,ChangeNotRemembered,Raw_Fragment_Spaces
101,21,Younger,ale,brew,beer,brew,0,knee,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
102,18,Younger,ale,brew,beer,brew,1,beer,AB_CD,1,1,0,Change Recollected,1,0,0,2
103,22,Younger,ale,brew,beer,beer,0,kneel,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
104,19,Younger,ale,brew,beer,brew,1,beer,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
105,18,Younger,ale,brew,beer,beer,0,spice,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
106,18,Younger,ale,brew,beer,brew,0,novel,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
107,18,Younger,ale,brew,beer,deamnd,0,comma,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
108,18,Younger,ale,brew,beer,sice,0,deaf,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
109,18,Younger,ale,brew,beer,beer,0,hotel,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
110,19,Younger,ale,brew,beer,brew,1,beer,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
113,19,Younger,ale,brew,beer,brew,1,beer,AB_AD,1,1,0,Change Recollected,1,0,0,2
114,19,Younger,ale,brew,beer,brew,1,beer,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
115,18,Younger,ale,brew,beer,beer,0,spike,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
116,18,Younger,ale,brew,beer,brew,0,bone,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
117,18,Younger,ale,brew,beer,beer,0,gift,AB_CD,0,0,1,Change Not Remembered,0,0,1,2
118,18,Younger,ale,brew,beer,rum,1,bum,AB_AD,0,0,0,Change Remembered,0,1,0,2
119,19,Younger,ale,brew,beer,brew,1,beer,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
120,18,Younger,ale,brew,beer,beer,0,gold,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
121,19,Younger,ale,brew,beer,brew,0,antique,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
122,18,Younger,ale,brew,beer,ancient,1,antique,AB_CD,0,0,0,Change Remembered,0,1,0,2
123,18,Younger,ale,brew,beer,brew,0,mine,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
124,18,Younger,ale,brew,beer,,1,drink,AB_AD_Test,0,0,0,Change Remembered,0,1,0,2
125,18,Younger,ale,brew,beer,bare,1,beer,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
126,18,Younger,ale,brew,beer,brew,0,cat,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
127,18,Younger,ale,brew,beer,brew,0,chips,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
128,20,Younger,ale,brew,beer,beer,0,ine,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
129,20,Younger,ale,brew,beer,brew,1,beer,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
130,18,Younger,ale,brew,beer,beer,0,bone,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
131,18,Younger,ale,brew,beer,beer,0,chips,AB_AB,0,0,1,Change Not Remembered,0,0,1,2
132,18,Younger,ale,brew,beer,beer,0,knee,AB_CD,0,0,1,Change Not Remembered,0,0,1,2
133,18,Younger,ale,brew,beer,beer,0,butt,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
134,20,Younger,ale,brew,beer,brew,1,beer,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
135,18,Younger,ale,brew,beer,brew,1,beer,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
136,19,Younger,ale,brew,beer,beer,1,brew,AB_AB,0,0,1,Change Remembered,0,1,0,2
137,18,Younger,ale,brew,beer,brew,0,tune,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
138,18,Younger,ale,brew,beer,wine,0,mine,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
139,19,Younger,ale,brew,beer,beer,0,bunny,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
140,20,Younger,ale,brew,beer,beer,0,novel,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
141,18,Younger,ale,brew,beer,brew,0,path,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
142,18,Younger,ale,brew,beer,wine,0,ball,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
143,19,Younger,ale,brew,beer,,0,white,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
144,18,Younger,ale,brew,beer,beer,0,rich,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
145,18,Younger,ale,brew,beer,beer,0,willing,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
146,19,Younger,ale,brew,beer,beer,0,flame,AB_AB,0,0,1,Change Not Remembered,0,0,1,2
147,18,Younger,ale,brew,beer,brew,0,poker,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
148,18,Younger,ale,brew,beer,beer,0,dig,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
149,18,Younger,ale,brew,beer,beer,0,fifty,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
150,18,Younger,ale,brew,beer,brew,1,beer,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
151,18,Younger,ale,brew,beer,brew,0,mate,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
152,19,Younger,ale,brew,beer,beer,0,steel,AB_CD,0,0,1,Change Not Remembered,0,0,1,2
153,21,Younger,ale,brew,beer,brew,1,beer,AB_AD,1,1,0,Change Recollected,1,0,0,2
154,18,Younger,ale,brew,beer,brew,1,beer,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
155,20,Younger,ale,brew,beer,rum,1,beer,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
156,26,Younger,ale,brew,beer,brew,0,willing,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
157,18,Younger,ale,brew,beer,rum,0,knob,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
158,18,Younger,ale,brew,beer,beer,0,faithful,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
159,18,Younger,ale,brew,beer,brew,1,beer,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
160,20,Younger,ale,brew,beer,rum,1,beer,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
161,21,Younger,ale,brew,beer,brew,0,glass,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
162,18,Younger,ale,brew,beer,drink,0,halo,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
201,68,Older,ale,brew,beer,brew,1,beer,AB_AB,1,1,0,Change Recollected,1,0,0,2
202,65,Older,ale,brew,beer,brew,0,cushion,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
203,74,Older,ale,brew,beer,brew,1,beer,AB_AD,1,1,0,Change Recollected,1,0,0,2
204,75,Older,ale,brew,beer,,1,brew,AB_AD_Test,0,0,0,Change Remembered,0,1,0,2
205,74,Older,ale,brew,beer,brew,1,beer,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
206,72,Older,ale,brew,beer,beer,0,,AB_AB,0,0,1,Change Not Remembered,0,0,1,2
207,67,Older,ale,brew,beer,beer,0,truthful,AB_CD,0,0,1,Change Not Remembered,0,0,1,2
208,66,Older,ale,brew,beer,,0,bum,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
209,65,Older,ale,brew,beer,brew,1,beer,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
210,66,Older,ale,brew,beer,beer,0,spice,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
211,65,Older,ale,brew,beer,brew,1,bar,AB_AB,1,0,0,Change Remembered,0,1,0,2
212,65,Older,ale,brew,beer,brew,0,comma,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
213,72,Older,ale,brew,beer,beer,1,brew,AB_AD,0,0,1,Change Remembered,0,1,0,2
214,71,Older,ale,brew,beer,beer,0,sound,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
215,68,Older,ale,brew,beer,beer,0,,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
216,66,Older,ale,brew,beer,beer,0,,AB_AB,0,0,1,Change Not Remembered,0,0,1,2
217,65,Older,ale,brew,beer,beer,0,steel,AB_CD,0,0,1,Change Not Remembered,0,0,1,2
218,81,Older,ale,brew,beer,beer,0,light,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
219,66,Older,ale,brew,beer,brew,1,beer,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
220,77,Older,ale,brew,beer,beer,0,dig,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
221,79,Older,ale,brew,beer,bar,1,brew,AB_AB,0,0,0,Change Remembered,0,1,0,2
222,84,Older,ale,brew,beer,brew,0,novel,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
223,78,Older,ale,brew,beer,brew,0,white,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
224,77,Older,ale,brew,beer,wine,1,beer,AB_AD_Test,0,1,0,Change Recollected,1,0,0,2
225,84,Older,ale,brew,beer,brew,1,beer,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
226,71,Older,ale,brew,beer,brew,0,virgin,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
227,76,Older,ale,brew,beer,drink,0,hotel,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
228,66,Older,ale,brew,beer,,1,drunk,AB_AD,0,0,0,Change Remembered,0,1,0,2
229,73,Older,ale,brew,beer,brew,1,beer,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
