ExperimentName,Subject,AgeGroup,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,ResearcherID,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,ThankYou.DEVICE,Block,Age.DEVICE,Age.RESP,Age.RT,Birthday.DEVICE,Birthday.RESP,Birthday.RT,EduAttain.Choice1.ValueLabel,EduAttain.DEVICE,EduYears.Choice1.ValueLabel,EduYears.DEVICE,EnglishLanguage.Choice1.ValueLabel,EnglishLanguage.DEVICE,Ethnicity.Choice1.ValueLabel,Ethnicity.DEVICE,Gender.Choice1.ValueLabel,Gender.DEVICE,Handedness.Choice1.ValueLabel,Handedness.DEVICE,Phase,Procedure,Running,Superblock,Superblock.Cycle,Superblock.Sample,Welcome.DEVICE,Welcome.DEVICE,Eyesight.Choice1.ValueLabel,Eyesight.DEVICE,Health.Choice1.ValueLabel,Health.DEVICE,Hearing.Choice1.ValueLabel,Hearing.DEVICE,Medical.Choice1.ValueLabel,Medical.DEVICE
Demo_Q_YAs,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-08-30T17:05:03Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9497155474786</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-08-30T17:05:03Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-101-1,75.021,1.0.0.66,1,985296023,1,Full,3.0.3.80,3.0.3.80,8/30/2022,8/30/2022 17:05,13:05:04,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},2924,Keyboard,04{/}04{/}2003{ENTER},11130,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,102,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-08-31T15:06:12Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">13034980097863</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-08-31T15:06:12Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-102-2,75.015,1.0.0.66,1,-243001004,1,Full,3.0.3.80,3.0.3.80,8/31/2022,8/31/2022 15:06,11:06:12,3.0.3.82,Keyboard,1,Keyboard,29{ENTER},1518,Keyboard,02{/}26{/}1993{ENTER},9067,Bachelors,Button,19,Button,Yes,Button,Caucasian ,Button,Male,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,103,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-08-31T17:05:07Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">930748004683</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-08-31T17:05:07Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-103-3,75.025,1.0.0.66,1,-1257300158,1,Full,3.0.3.80,3.0.3.80,8/31/2022,8/31/2022 17:05,13:05:07,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},3978,Keyboard,09{/}11{/}2003{ENTER},15966,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Gender Diverse,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,104,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-12T21:07:19Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">294714689052</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-12T21:07:19Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-104-4,75.032,1.0.0.66,1,-1635382314,1,Full,3.0.3.80,3.0.3.80,9/12/2022,9/12/2022,17:07:20,3.0.3.82,Keyboard,1,Keyboard,20{ENTER},2017,Keyboard,10{/}16{/}2001{ENTER},11820,Diploma/GED,Button,14,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,105,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-08-31T19:02:25Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">1001127366835</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-08-31T19:02:25Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-105-5,75.027,1.0.0.66,1,402629459,1,Full,3.0.3.80,3.0.3.80,8/31/2022,8/31/2022 19:02,15:02:25,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2080,Keyboard,12{/}29{/}2003{ENTER},7482,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,106,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-01T13:03:36Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">1649851968710</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-01T13:03:36Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-106-1,75.027,1.0.0.66,1,587154202,1,Full,3.0.3.80,3.0.3.80,9/1/2022,9/1/2022,9:03:37,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},2792,Keyboard,06{/}25{/}2003{ENTER},15191,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,107,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-02T16:01:50Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">14796347671893</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-02T16:01:50Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-107-2,75.007,1.0.0.66,1,187887060,1,Full,3.0.3.80,3.0.3.80,9/2/2022,9/2/2022,12:01:50,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2120,Keyboard,12232003{ENTER},7928,Associates,Button,14,Button,Yes,Button,Asian or Pacific Islander,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,108,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-06T17:09:07Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">18292739472716</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-06T17:09:07Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-108-3,75.032,1.0.0.66,1,476417900,1,Full,3.0.3.80,3.0.3.80,9/6/2022,9/6/2022,13:09:08,3.0.3.82,Keyboard,1,Keyboard,39{ENTER},3226,Keyboard,01{/}14{/}1983{ENTER},9648,Doctorate/PhD,Button,19,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,109,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-07T17:32:38Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">19242812276100</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-07T17:32:38Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-109-4,75.008,1.0.0.66,1,1361521504,1,Full,3.0.3.80,3.0.3.80,9/7/2022,9/7/2022,13:32:38,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2142,Keyboard,02282004{ENTER},6539,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,110,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-07T17:06:05Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">19154937922868</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-07T17:06:05Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-110-5,75.02,1.0.0.66,1,-613305477,1,Full,3.0.3.80,3.0.3.80,9/7/2022,9/7/2022,13:06:05,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},3058,Keyboard,10102003{ENTER},7071,Diploma/GED,Button,13,Button,No,Button,Hispanic or Latino,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
