ExperimentName,Subject,AgeGroup,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,TextDisplay1.ACC,TextDisplay1.CRESP,TextDisplay1.RESP,TextDisplay1.RT,TextDisplay1.RTTime,Block,corrAns,first,fourth,List1,List1.Cycle,List1.Sample,Procedure,Running,second,Test.ACC,Test.CRESP,Test.DurationError,Test.OnsetDelay,Test.OnsetTime,Test.OnsetToOnsetTime,Test.RESP,Test.RT,Test.RTTime,third,TrialName,word
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,1,3,draw,sleep,1,1,1,trialProc,List1,eat,1,3,-999999,11,39899,0,3,4005,43904,speak,1),TALK
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,2,1,allow,drive,2,1,2,trialProc,List1,sew,1,1,-999999,11,43915,0,1,4821,48736,cut,2),PERMIT
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,3,1,forgive,tell,3,1,3,trialProc,List1,pount,0,1,-999999,13,48749,0,2,3651,52400,divide,3),PARDON
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,4,3,pin,glass,4,1,4,trialProc,List1,eraser,1,3,-999999,15,52415,0,3,7361,59776,sofa,4),COUCH
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,5,2,swim,defy,5,1,5,trialProc,List1,recall,1,2,-999999,23,59799,0,2,1849,61648,number,5),REMEMBER
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,6,3,drink,think,6,1,6,trialProc,List1,dress,1,3,-999999,17,61665,0,3,4575,66240,fall,6),TUMBLE
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,7,4,silvery,dreadful,7,1,7,trialProc,List1,tilted,1,4,-999999,25,66265,0,4,9367,75632,young,7),HIDEOUS
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,8,4,swift,hearty,8,1,8,trialProc,List1,muddy,0,4,-999999,17,75649,0,1,9087,84736,leafy,8),CORDIAL
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,9,2,green,afraid,9,1,9,trialProc,List1,obvious,1,2,-999999,13,84749,0,2,5091,89840,skeptical,9),EVIDENT
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,10,4,conductor,pretender,10,1,10,trialProc,List1,officer,1,4,-999999,25,89865,0,4,4087,93952,book,10),IMPOSTOR
