"Subject","AgeGroup","Cue","Target","Fragment","ItemType","L1TestItem.RESP","L1_Inter_Test_Acc"
102,"Younger","pasture","grass","gra_ _","AB_AD_Restudy","grass",1
102,"Younger","lake","pool","po_ _","AB_AD_Test","pool",1
102,"Younger","cement","block","b_ _ck","AB_AD_Restudy","block",1
102,"Younger","potato","chips","_ _i_s","AB_AD_Restudy","chips",1
102,"Younger","wall","roof","roo_","AB_AD_Test","roof",1
102,"Younger","criminal","con","co_","AB_AD_Test","cop",0
102,"Younger","moon","light","_ _ght","AB_AD_Restudy","light",1
102,"Younger","loyal","faithful","_ _ _thful","AB_AD_Test","faithful",1
102,"Younger","wine","glass","g_a_ _","AB_AD_Restudy","glass",1
102,"Younger","keys","lock","lo_ _","AB_AD_Test","lock",1
102,"Younger","opinion","mine","min_","AB_AD_Test","mine",1
102,"Younger","demand","request","requ_ _ _","AB_AD_Test","request",1
102,"Younger","period","comma","co_ _ _","AB_AD_Restudy","comma",1
102,"Younger","drunk","bum","_um","AB_AD_Test","bum",1
102,"Younger","relic","antique","an_i_ _ _","AB_AD_Restudy","antique",1
102,"Younger","jail","crook","cr_ _ _","AB_AD_Test","crook",1
102,"Younger","carbon","coal","co_ _","AB_AD_Restudy","coal",1
102,"Younger","eagle","bird","b_ _d","AB_AD_Test","bird",1
102,"Younger","kick","foot","_oot","AB_AD_Restudy","foot",1
102,"Younger","school","teach","_ea_ _","AB_AD_Test","teach",1
102,"Younger","card","poker","p_ _er","AB_AD_Restudy","poker",1
102,"Younger","whistle","tune","t_ne","AB_AD_Restudy","tune",1
102,"Younger","pray","kneel","knee_","AB_AD_Test","kneel",1
102,"Younger","sequel","novel","_ov_ _","AB_AD_Restudy","novel",1
102,"Younger","cougar","cat","ca_","AB_AD_Restudy","cat",1
102,"Younger","scissors","clip","_ _ip","AB_AD_Test","slip",0
102,"Younger","iron","steel","ste_ _","AB_AD_Test","steel",1
102,"Younger","angel","halo","h_l_","AB_AD_Restudy","halo",1
102,"Younger","slither","slide","sli_e","AB_AD_Test","slide",1
102,"Younger","chair","seat","_e_t","AB_AD_Restudy","seat",1
104,"Younger","find","keep","_ee_","AB_AD_Restudy","keep",1
