Subject,Age,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType,AgeGroup,L2_Test_Acc,L1_Test_Acc,L1_Intrusion,Change_Class,ChangeRecollected,ChangeRemembered,ChangeNotRemembered,Raw_Fragment_Spaces
102,29,ale,brew,beer,beer,0,dog,AB_CD,Younger,0,0,1,Change Not Remembered,0,0,1,2
104,20,ale,brew,beer,brew,1,beer,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
105,18,ale,brew,beer,brew,1,beer,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
109,18,ale,brew,beer,brew,1,beer,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
111,18,ale,brew,beer,brew,0,tune,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
112,18,ale,brew,beer,brew,0,rum,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
113,23,ale,brew,beer,brew,1,beer,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
114,18,ale,brew,beer,brew,1,,AB_AD_Test,Younger,1,0,0,Change Remembered,0,1,0,2
115,19,ale,brew,beer,,1,beer,AB_AD_Restudy,Younger,0,1,0,Change Recollected,1,0,0,2
116,18,ale,brew,beer,drink,0,brats,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
117,19,ale,brew,beer,,0,,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
118,18,ale,brew,beer,brew,0,hotel,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,2
119,20,ale,brew,beer,brew,1,beer,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
120,18,ale,brew,beer,beer,0,flair,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
121,19,ale,brew,beer,brew,0,seat,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
122,18,ale,brew,beer,drink,0,steel,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
123,19,ale,brew,beer,brew,1,beer,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
124,22,ale,brew,beer,brew,1,beer,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
125,18,ale,brew,beer,brew,0,antique,AB_AD_Restudy,Younger,1,0,0,Change Not Remembered,0,0,1,2
126,18,ale,brew,beer,beer,0,coal,AB_AB,Younger,0,0,1,Change Not Remembered,0,0,1,2
127,20,ale,brew,beer,,0,comma,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
128,18,ale,brew,beer,,0,give,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
129,19,ale,brew,beer,beer,0,garden,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,2
130,18,ale,brew,beer,brew,1,beer,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
131,18,ale,brew,beer,bar,0,rain,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
132,18,ale,brew,beer,brew,0,novl,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
133,18,ale,brew,beer,beer,0,deaf,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,2
134,19,ale,brew,beer,beer,0,willing,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,2
135,18,ale,brew,beer,brew,1,beer,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
136,18,ale,brew,beer,brew,0,,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
137,18,ale,brew,beer,drunk,0,chip,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
138,18,ale,brew,beer,,1,,AB_AD,Younger,0,0,0,Change Remembered,0,1,0,2
139,19,ale,brew,beer,beer,0,bottle,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,2
140,19,ale,brew,beer,beer,0,employee,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
141,19,ale,brew,beer,brew,0,knob,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
142,18,ale,brew,beer,beer,0,request,AB_CD,Younger,0,0,1,Change Not Remembered,0,0,1,2
143,18,ale,brew,beer,,0,forty,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
144,20,ale,brew,beer,,1,beer,AB_AD_Test,Younger,0,1,0,Change Recollected,1,0,0,2
145,18,ale,brew,beer,beer,1,beer,AB_AD_Restudy,Younger,0,1,1,Change Recollected,1,0,0,2
146,20,ale,brew,beer,brew,0,rain,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
147,19,ale,brew,beer,bar,0,hotel,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
148,18,ale,brew,beer,brew,1,beer,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
149,18,ale,brew,beer,brew,1,beer,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
150,18,ale,brew,beer,beer,0,bass,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
151,18,ale,brew,beer,brew,0,bird,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
152,18,ale,brew,beer,,1,,AB_CD,Younger,0,0,0,Change Remembered,0,1,0,2
153,20,ale,brew,beer,rum,1,beer,AB_AD,Younger,0,1,0,Change Recollected,1,0,0,2
154,19,ale,brew,beer,,0,gold,AB_AD_Test,Younger,0,0,0,Change Not Remembered,0,0,1,2
157,19,ale,brew,beer,,0,foot,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
158,18,ale,brew,beer,,1,beer,AB_AD,Younger,0,1,0,Change Recollected,1,0,0,2
159,18,ale,brew,beer,beer,0,secret,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,2
160,19,ale,brew,beer,beer,0,carve,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
161,19,ale,brew,beer,,1,,AB_AB,Younger,0,0,0,Change Remembered,0,1,0,2
162,19,ale,brew,beer,rye,1,beer,AB_CD,Younger,0,1,0,Change Recollected,1,0,0,2
163,19,ale,brew,beer,beer,0,hotel,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,2
165,25,ale,brew,beer,beer,0,comma,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
166,23,ale,brew,beer,brew,0,novel,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
168,18,ale,brew,beer,relic,0,chain,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
169,18,ale,brew,beer,brew,0,worm,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
170,19,ale,brew,beer,beer,0,path,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
201,66,ale,brew,beer,brew,0,bone,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
202,72,ale,brew,beer,brew,0,bum,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,2
203,66,ale,brew,beer,beer,0,sacred,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,2
204,72,ale,brew,beer,brew,1,beer,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
205,70,ale,brew,beer,,1,beer,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,2
206,65,ale,brew,beer,brew,0,con,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
207,68,ale,brew,beer,pub,0,paper,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
208,71,ale,brew,beer,beer,0,deaf,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,2
209,70,ale,brew,beer,brew,1,beer,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
210,67,ale,brew,beer,beer,0,bass,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
211,70,ale,brew,beer,brew,0,light,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
212,66,ale,brew,beer,,0,1,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
214,73,ale,brew,beer,beer,0,spice,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
215,71,ale,brew,beer,beer,1,beverage,AB_AD_Restudy,Older,0,0,1,Change Remembered,0,1,0,2
216,75,ale,brew,beer,brew,0,request,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
217,75,ale,brew,beer,brew,0,bird,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,2
218,75,ale,brew,beer,beer,1,soda,AB_AD,Older,0,0,1,Change Remembered,0,1,0,2
219,66,ale,brew,beer,,1,beer,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,2
220,70,ale,brew,beer,brew,1,beer,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,2
221,73,ale,brew,beer,brew,0,dead,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
222,89,ale,brew,beer,beer,0,bird,AB_CD,Older,0,0,1,Change Not Remembered,0,0,1,2
223,70,ale,brew,beer,,1,beer,AB_AD,Older,0,1,0,Change Recollected,1,0,0,2
